# room 43 pcol 16 prow 11
0 0:8,11/f03 1:12,11/f01 2:14,11/f03 3:18,11/f01
69 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
70 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
71 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
72 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
73 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
74 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
75 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
76 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
77 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
78 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
79 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
80 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
81 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
82 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
83 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
84 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
85 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
86 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
87 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
88 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
89 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
90 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
91 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
92 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
93 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
94 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
95 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
96 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
97 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
98 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
99 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
100 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
101 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
102 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
103 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
104 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
105 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
106 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
107 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
108 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
109 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
110 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
111 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
112 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
113 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
114 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
115 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
116 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
117 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
118 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
119 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
120 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
121 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
122 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
123 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
124 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
125 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
126 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
127 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
128 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
129 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
130 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
131 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
132 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
133 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
134 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
135 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
136 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
137 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
138 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
139 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
140 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
141 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
142 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
143 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
144 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
145 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
146 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
147 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
148 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
149 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
150 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
151 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
152 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
153 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
154 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
155 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
156 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
157 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
158 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
159 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
160 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
161 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
162 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
163 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
164 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
165 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
166 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
167 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
168 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
169 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
170 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
171 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
172 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
173 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
174 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
175 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
176 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
177 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
178 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
179 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
180 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
181 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
182 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
183 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
184 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
185 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
186 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
187 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
188 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
189 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
190 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
191 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
192 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
193 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
194 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
195 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
196 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
197 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
198 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
199 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
200 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
201 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
202 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
203 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
204 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
205 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
206 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
207 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
208 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
209 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
210 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
211 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
212 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
213 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
214 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
215 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
216 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
217 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
218 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
219 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
220 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
221 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
222 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
223 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
224 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
225 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
226 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
227 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
228 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
229 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
230 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
231 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
232 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
233 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
234 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
235 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
236 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
237 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
238 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
239 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
240 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
241 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
242 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
243 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
244 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
245 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
246 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
247 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
248 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
249 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
250 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
251 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
252 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
253 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
254 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
255 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
256 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
257 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
258 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
259 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
260 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
261 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
262 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
263 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
264 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
265 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
266 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
267 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
268 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
269 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
270 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
271 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
272 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
273 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
274 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
275 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
276 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
277 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
278 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
279 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
280 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
281 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
282 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
283 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
284 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
285 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
286 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
287 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
288 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
289 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
290 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
291 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
292 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
293 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
294 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
295 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
296 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
297 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
298 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
299 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
300 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
