# room 01 pcol 14 prow 11
0 0:6,8/f03 1:6,11/f03 2:6,14/f03
83 0:8,8/f03 1:8,11/f03 2:8,14/f03
84 0:8,8/f03 1:8,11/f03 2:8,14/f03
85 0:9,8/f03 1:9,11/f03 2:9,14/f03
86 0:9,8/f03 1:9,11/f03 2:9,14/f03
87 0:10,8/f03 1:10,11/f03 2:10,14/f03
88 0:10,8/f03 1:10,11/f03 2:10,14/f03
89 0:11,8/f03 1:11,11/f03 2:11,14/f03
90 0:11,8/f03 1:11,11/f03 2:11,14/f03
91 0:12,8/f03 1:12,11/f03 2:12,14/f03
92 0:12,8/f03 1:12,11/f03 2:12,14/f03
93 0:13,8/f03 1:13,11/f03 2:13,14/f03
94 0:13,8/f03 1:13,11/f03 2:13,14/f03
95 0:14,8/f03 1:14,11/f03 2:14,14/f03
96 0:14,8/f03 1:14,11/f03 2:14,14/f03
97 0:15,8/f03 1:15,11/f03 2:15,14/f03
98 0:15,8/f03 1:15,11/f03 2:15,14/f03
99 0:16,8/f03 1:16,11/f03 2:16,14/f03
100 0:16,8/f03 1:16,11/f03 2:16,14/f03
101 0:15,8/f01 1:15,11/f01 2:15,14/f01
102 0:15,8/f01 1:15,11/f01 2:15,14/f01
103 0:14,8/f01 1:14,11/f01 2:14,14/f01
104 0:14,8/f01 1:14,11/f01 2:14,14/f01
105 0:13,8/f01 1:13,11/f01 2:13,14/f01
106 0:13,8/f01 1:13,11/f01 2:13,14/f01
107 0:12,8/f01 1:12,11/f01 2:12,14/f01
108 0:12,8/f01 1:12,11/f01 2:12,14/f01
109 0:11,8/f01 1:11,11/f01 2:11,14/f01
110 0:11,8/f01 1:11,11/f01 2:11,14/f01
111 0:10,8/f01 1:10,11/f01 2:10,14/f01
112 0:10,8/f01 1:10,11/f01 2:10,14/f01
113 0:9,8/f01 1:9,11/f01 2:9,14/f01
114 0:9,8/f01 1:9,11/f01 2:9,14/f01
115 0:8,8/f01 1:8,11/f01 2:8,14/f01
116 0:8,8/f01 1:8,11/f01 2:8,14/f01
117 0:7,8/f01 1:7,11/f01 2:7,14/f01
118 0:7,8/f01 1:7,11/f01 2:7,14/f01
119 0:6,8/f01 1:6,11/f01 2:6,14/f01
120 0:6,8/f01 1:6,11/f01 2:6,14/f01
121 0:7,8/f03 1:7,11/f03 2:7,14/f03
122 0:7,8/f03 1:7,11/f03 2:7,14/f03
123 0:8,8/f03 1:8,11/f03 2:8,14/f03
124 0:8,8/f03 1:8,11/f03 2:8,14/f03
125 0:9,8/f03 1:9,11/f03 2:9,14/f03
126 0:9,8/f03 1:9,11/f03 2:9,14/f03
127 0:10,8/f03 1:10,11/f03 2:10,14/f03
128 0:10,8/f03 1:10,11/f03 2:10,14/f03
129 0:11,8/f03 1:11,11/f03 2:11,14/f03
130 0:11,8/f03 1:11,11/f03 2:11,14/f03
131 0:12,8/f03 1:12,11/f03 2:12,14/f03
132 0:12,8/f03 1:12,11/f03 2:12,14/f03
133 0:13,8/f03 1:13,11/f03 2:13,14/f03
134 0:13,8/f03 1:13,11/f03 2:13,14/f03
135 0:14,8/f03 1:14,11/f03 2:14,14/f03
136 0:14,8/f03 1:14,11/f03 2:14,14/f03
137 0:15,8/f03 1:15,11/f03 2:15,14/f03
138 0:15,8/f03 1:15,11/f03 2:15,14/f03
139 0:16,8/f03 1:16,11/f03 2:16,14/f03
140 0:16,8/f03 1:16,11/f03 2:16,14/f03
141 0:15,8/f01 1:15,11/f01 2:15,14/f01
142 0:15,8/f01 1:15,11/f01 2:15,14/f01
143 0:14,8/f01 1:14,11/f01 2:14,14/f01
144 0:14,8/f01 1:14,11/f01 2:14,14/f01
145 0:13,8/f01 1:13,11/f01 2:13,14/f01
146 0:13,8/f01 1:13,11/f01 2:13,14/f01
147 0:12,8/f01 1:12,11/f01 2:12,14/f01
148 0:12,8/f01 1:12,11/f01 2:12,14/f01
149 0:11,8/f01 1:11,11/f01 2:11,14/f01
150 0:11,8/f01 1:11,11/f01 2:11,14/f01
151 0:10,8/f01 1:10,11/f01 2:10,14/f01
152 0:10,8/f01 1:10,11/f01 2:10,14/f01
153 0:9,8/f01 1:9,11/f01 2:9,14/f01
154 0:9,8/f01 1:9,11/f01 2:9,14/f01
155 0:8,8/f01 1:8,11/f01 2:8,14/f01
156 0:8,8/f01 1:8,11/f01 2:8,14/f01
157 0:7,8/f01 1:7,11/f01 2:7,14/f01
158 0:7,8/f01 1:7,11/f01 2:7,14/f01
159 0:6,8/f01 1:6,11/f01 2:6,14/f01
160 0:6,8/f01 1:6,11/f01 2:6,14/f01
161 0:7,8/f03 1:7,11/f03 2:7,14/f03
162 0:7,8/f03 1:7,11/f03 2:7,14/f03
163 0:8,8/f03 1:8,11/f03 2:8,14/f03
164 0:8,8/f03 1:8,11/f03 2:8,14/f03
165 0:9,8/f03 1:9,11/f03 2:9,14/f03
166 0:9,8/f03 1:9,11/f03 2:9,14/f03
167 0:10,8/f03 1:10,11/f03 2:10,14/f03
168 0:10,8/f03 1:10,11/f03 2:10,14/f03
169 0:11,8/f03 1:11,11/f03 2:11,14/f03
170 0:11,8/f03 1:11,11/f03 2:11,14/f03
171 0:12,8/f03 1:12,11/f03 2:12,14/f03
172 0:12,8/f03 1:12,11/f03 2:12,14/f03
173 0:13,8/f03 1:13,11/f03 2:13,14/f03
174 0:13,8/f03 1:13,11/f03 2:13,14/f03
175 0:14,8/f03 1:14,11/f03 2:14,14/f03
176 0:14,8/f03 1:14,11/f03 2:14,14/f03
177 0:15,8/f03 1:15,11/f03 2:15,14/f03
178 0:15,8/f03 1:15,11/f03 2:15,14/f03
179 0:16,8/f03 1:16,11/f03 2:16,14/f03
180 0:16,8/f03 1:16,11/f03 2:16,14/f03
181 0:15,8/f01 1:15,11/f01 2:15,14/f01
182 0:15,8/f01 1:15,11/f01 2:15,14/f01
183 0:14,8/f01 1:14,11/f01 2:14,14/f01
184 0:14,8/f01 1:14,11/f01 2:14,14/f01
185 0:13,8/f01 1:13,11/f01 2:13,14/f01
186 0:13,8/f01 1:13,11/f01 2:13,14/f01
187 0:12,8/f01 1:12,11/f01 2:12,14/f01
188 0:12,8/f01 1:12,11/f01 2:12,14/f01
189 0:11,8/f01 1:11,11/f01 2:11,14/f01
190 0:11,8/f01 1:11,11/f01 2:11,14/f01
191 0:10,8/f01 1:10,11/f01 2:10,14/f01
192 0:10,8/f01 1:10,11/f01 2:10,14/f01
193 0:9,8/f01 1:9,11/f01 2:9,14/f01
194 0:9,8/f01 1:9,11/f01 2:9,14/f01
195 0:8,8/f01 1:8,11/f01 2:8,14/f01
196 0:8,8/f01 1:8,11/f01 2:8,14/f01
197 0:7,8/f01 1:7,11/f01 2:7,14/f01
198 0:7,8/f01 1:7,11/f01 2:7,14/f01
199 0:6,8/f01 1:6,11/f01 2:6,14/f01
200 0:6,8/f01 1:6,11/f01 2:6,14/f01
201 0:7,8/f03 1:7,11/f03 2:7,14/f03
202 0:7,8/f03 1:7,11/f03 2:7,14/f03
203 0:8,8/f03 1:8,11/f03 2:8,14/f03
204 0:8,8/f03 1:8,11/f03 2:8,14/f03
205 0:9,8/f03 1:9,11/f03 2:9,14/f03
206 0:9,8/f03 1:9,11/f03 2:9,14/f03
207 0:10,8/f03 1:10,11/f03 2:10,14/f03
208 0:10,8/f03 1:10,11/f03 2:10,14/f03
209 0:11,8/f03 1:11,11/f03 2:11,14/f03
210 0:11,8/f03 1:11,11/f03 2:11,14/f03
211 0:12,8/f03 1:12,11/f03 2:12,14/f03
212 0:12,8/f03 1:12,11/f03 2:12,14/f03
213 0:13,8/f03 1:13,11/f03 2:13,14/f03
214 0:13,8/f03 1:13,11/f03 2:13,14/f03
215 0:14,8/f03 1:14,11/f03 2:14,14/f03
216 0:14,8/f03 1:14,11/f03 2:14,14/f03
217 0:15,8/f03 1:15,11/f03 2:15,14/f03
218 0:15,8/f03 1:15,11/f03 2:15,14/f03
219 0:16,8/f03 1:16,11/f03 2:16,14/f03
220 0:16,8/f03 1:16,11/f03 2:16,14/f03
221 0:15,8/f01 1:15,11/f01 2:15,14/f01
222 0:15,8/f01 1:15,11/f01 2:15,14/f01
223 0:14,8/f01 1:14,11/f01 2:14,14/f01
224 0:14,8/f01 1:14,11/f01 2:14,14/f01
225 0:13,8/f01 1:13,11/f01 2:13,14/f01
226 0:13,8/f01 1:13,11/f01 2:13,14/f01
227 0:12,8/f01 1:12,11/f01 2:12,14/f01
228 0:12,8/f01 1:12,11/f01 2:12,14/f01
229 0:11,8/f01 1:11,11/f01 2:11,14/f01
230 0:11,8/f01 1:11,11/f01 2:11,14/f01
231 0:10,8/f01 1:10,11/f01 2:10,14/f01
232 0:10,8/f01 1:10,11/f01 2:10,14/f01
233 0:9,8/f01 1:9,11/f01 2:9,14/f01
234 0:9,8/f01 1:9,11/f01 2:9,14/f01
235 0:8,8/f01 1:8,11/f01 2:8,14/f01
236 0:8,8/f01 1:8,11/f01 2:8,14/f01
237 0:7,8/f01 1:7,11/f01 2:7,14/f01
238 0:7,8/f01 1:7,11/f01 2:7,14/f01
239 0:6,8/f01 1:6,11/f01 2:6,14/f01
240 0:6,8/f01 1:6,11/f01 2:6,14/f01
241 0:7,8/f03 1:7,11/f03 2:7,14/f03
242 0:7,8/f03 1:7,11/f03 2:7,14/f03
243 0:8,8/f03 1:8,11/f03 2:8,14/f03
244 0:8,8/f03 1:8,11/f03 2:8,14/f03
245 0:9,8/f03 1:9,11/f03 2:9,14/f03
246 0:9,8/f03 1:9,11/f03 2:9,14/f03
247 0:10,8/f03 1:10,11/f03 2:10,14/f03
248 0:10,8/f03 1:10,11/f03 2:10,14/f03
249 0:11,8/f03 1:11,11/f03 2:11,14/f03
250 0:11,8/f03 1:11,11/f03 2:11,14/f03
251 0:12,8/f03 1:12,11/f03 2:12,14/f03
252 0:12,8/f03 1:12,11/f03 2:12,14/f03
253 0:13,8/f03 1:13,11/f03 2:13,14/f03
254 0:13,8/f03 1:13,11/f03 2:13,14/f03
255 0:14,8/f03 1:14,11/f03 2:14,14/f03
256 0:14,8/f03 1:14,11/f03 2:14,14/f03
257 0:15,8/f03 1:15,11/f03 2:15,14/f03
258 0:15,8/f03 1:15,11/f03 2:15,14/f03
259 0:16,8/f03 1:16,11/f03 2:16,14/f03
260 0:16,8/f03 1:16,11/f03 2:16,14/f03
261 0:15,8/f01 1:15,11/f01 2:15,14/f01
262 0:15,8/f01 1:15,11/f01 2:15,14/f01
263 0:14,8/f01 1:14,11/f01 2:14,14/f01
264 0:14,8/f01 1:14,11/f01 2:14,14/f01
265 0:13,8/f01 1:13,11/f01 2:13,14/f01
266 0:13,8/f01 1:13,11/f01 2:13,14/f01
267 0:12,8/f01 1:12,11/f01 2:12,14/f01
268 0:12,8/f01 1:12,11/f01 2:12,14/f01
269 0:11,8/f01 1:11,11/f01 2:11,14/f01
270 0:11,8/f01 1:11,11/f01 2:11,14/f01
271 0:10,8/f01 1:10,11/f01 2:10,14/f01
272 0:10,8/f01 1:10,11/f01 2:10,14/f01
273 0:9,8/f01 1:9,11/f01 2:9,14/f01
274 0:9,8/f01 1:9,11/f01 2:9,14/f01
275 0:8,8/f01 1:8,11/f01 2:8,14/f01
276 0:8,8/f01 1:8,11/f01 2:8,14/f01
277 0:7,8/f01 1:7,11/f01 2:7,14/f01
278 0:7,8/f01 1:7,11/f01 2:7,14/f01
279 0:6,8/f01 1:6,11/f01 2:6,14/f01
280 0:6,8/f01 1:6,11/f01 2:6,14/f01
281 0:7,8/f03 1:7,11/f03 2:7,14/f03
282 0:7,8/f03 1:7,11/f03 2:7,14/f03
283 0:8,8/f03 1:8,11/f03 2:8,14/f03
284 0:8,8/f03 1:8,11/f03 2:8,14/f03
285 0:9,8/f03 1:9,11/f03 2:9,14/f03
286 0:9,8/f03 1:9,11/f03 2:9,14/f03
287 0:10,8/f03 1:10,11/f03 2:10,14/f03
288 0:10,8/f03 1:10,11/f03 2:10,14/f03
289 0:11,8/f03 1:11,11/f03 2:11,14/f03
290 0:11,8/f03 1:11,11/f03 2:11,14/f03
291 0:12,8/f03 1:12,11/f03 2:12,14/f03
292 0:12,8/f03 1:12,11/f03 2:12,14/f03
293 0:13,8/f03 1:13,11/f03 2:13,14/f03
294 0:13,8/f03 1:13,11/f03 2:13,14/f03
295 0:14,8/f03 1:14,11/f03 2:14,14/f03
296 0:14,8/f03 1:14,11/f03 2:14,14/f03
297 0:15,8/f03 1:15,11/f03 2:15,14/f03
298 0:15,8/f03 1:15,11/f03 2:15,14/f03
299 0:16,8/f03 1:16,11/f03 2:16,14/f03
300 0:16,8/f03 1:16,11/f03 2:16,14/f03
