# room 98 pcol 14 prow 17
0 0:6,2/f03 1:6,6/f03 2:22,2/f03 3:22,6/f03
100 0:16,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
101 0:17,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
102 0:17,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
103 0:18,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
104 0:18,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
105 0:19,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
106 0:19,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
107 0:20,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
108 0:20,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
109 0:21,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
110 0:21,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
111 0:22,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
112 0:22,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
113 0:23,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
114 0:23,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
115 0:24,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
116 0:24,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
117 0:23,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
118 0:23,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
119 0:22,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
120 0:22,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
121 0:21,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
122 0:21,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
123 0:20,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
124 0:20,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
125 0:19,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
126 0:19,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
127 0:18,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
128 0:18,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
129 0:17,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
130 0:17,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
131 0:16,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
132 0:16,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
133 0:15,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
134 0:15,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
135 0:14,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
136 0:14,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
137 0:13,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
138 0:13,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
139 0:12,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
140 0:12,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
141 0:13,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
142 0:13,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
143 0:14,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
144 0:14,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
145 0:15,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
146 0:15,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
147 0:16,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
148 0:16,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
149 0:17,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
150 0:17,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
151 0:18,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
152 0:18,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
153 0:19,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
154 0:19,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
155 0:20,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
156 0:20,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
157 0:21,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
158 0:21,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
159 0:22,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
160 0:22,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
161 0:23,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
162 0:23,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
163 0:24,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
164 0:24,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
165 0:23,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
166 0:23,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
167 0:22,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
168 0:22,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
169 0:21,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
170 0:21,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
171 0:20,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
172 0:20,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
173 0:19,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
174 0:19,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
175 0:18,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
176 0:18,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
177 0:17,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
178 0:17,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
179 0:16,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
180 0:16,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
181 0:15,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
182 0:15,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
183 0:14,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
184 0:14,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
185 0:13,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
186 0:13,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
187 0:12,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
188 0:12,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
189 0:13,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
190 0:13,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
191 0:14,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
192 0:14,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
193 0:15,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
194 0:15,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
195 0:16,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
196 0:16,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
197 0:17,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
198 0:17,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
199 0:18,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
200 0:18,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
201 0:19,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
202 0:19,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
203 0:20,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
204 0:20,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
205 0:21,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
206 0:21,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
207 0:22,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
208 0:22,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
209 0:23,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
210 0:23,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
211 0:24,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
212 0:24,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
213 0:23,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
214 0:23,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
215 0:22,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
216 0:22,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
217 0:21,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
218 0:21,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
219 0:20,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
220 0:20,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
221 0:19,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
222 0:19,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
223 0:18,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
224 0:18,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
225 0:17,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
226 0:17,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
227 0:16,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
228 0:16,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
229 0:15,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
230 0:15,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
231 0:14,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
232 0:14,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
233 0:13,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
234 0:13,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
235 0:12,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
236 0:12,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
237 0:13,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
238 0:13,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
239 0:14,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
240 0:14,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
241 0:15,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
242 0:15,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
243 0:16,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
244 0:16,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
245 0:17,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
246 0:17,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
247 0:18,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
248 0:18,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
249 0:19,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
250 0:19,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
251 0:20,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
252 0:20,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
253 0:21,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
254 0:21,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
255 0:22,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
256 0:22,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
257 0:23,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
258 0:23,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
259 0:24,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
260 0:24,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
261 0:23,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
262 0:23,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
263 0:22,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
264 0:22,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
265 0:21,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
266 0:21,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
267 0:20,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
268 0:20,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
269 0:19,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
270 0:19,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
271 0:18,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
272 0:18,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
273 0:17,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
274 0:17,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
275 0:16,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
276 0:16,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
277 0:15,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
278 0:15,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
279 0:14,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
280 0:14,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
281 0:13,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
282 0:13,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
283 0:12,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
284 0:12,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
285 0:13,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
286 0:13,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
287 0:14,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
288 0:14,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
289 0:15,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
290 0:15,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
291 0:16,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
292 0:16,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
293 0:17,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
294 0:17,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
295 0:18,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
296 0:18,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
297 0:19,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
298 0:19,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
299 0:20,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
300 0:20,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
